PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
203894,1610612757.0,Shabazz Napier,0.0,2016
2733,1610612744.0,Shaun Livingston,0.0,2016
1627815,1610612764.0,Sheldon Mac,0.0,2016
202714,1610612762.0,Shelvin Mack,0.0,2016
1627746,1610612758.0,Skal Labissiere,0.0,2016
203524,1610612740.0,Solomon Hill,0.0,2016
203915,1610612751.0,Spencer Dinwiddie,0.0,2016
201150,1610612749.0,Spencer Hawes,0.0,2016
1626169,1610612765.0,Stanley Johnson,0.0,2016
201939,1610612744.0,Stephen Curry,1.0,2016
1627757,1610612753.0,Stephen Zimmerman,0.0,2016
200779,1610612749.0,Steve Novak,0.0,2016
203500,1610612760.0,Steven Adams,0.0,2016
204456,1610612755.0,T.J. McConnell,0.0,2016
203933,1610612756.0,TJ Warren,0.0,2016
201959,1610612760.0,Taj Gibson,0.0,2016
204028,1610612747.0,Tarik Black,0.0,2016
1627752,1610612737.0,Taurean Prince,0.0,2016
203093,1610612749.0,Terrence Jones,0.0,2016
203082,1610612753.0,Terrence Ross,0.0,2016
1626179,1610612738.0,Terry Rozier,0.0,2016
200757,1610612737.0,Thabo Sefolosha,0.0,2016
201152,1610612754.0,Thaddeus Young,0.0,2016
203080,1610612747.0,Thomas Robinson,0.0,2016
1627748,1610612749.0,Thon Maker,0.0,2016
204025,1610612740.0,Tim Frazier,0.0,2016
203501,1610612737.0,Tim Hardaway Jr.,0.0,2016
1627817,1610612757.0,Tim Quarterman,0.0,2016
202389,1610612747.0,Timofey Mozgov,0.0,2016
1627789,1610612755.0,Timothe Luwawu-Cabarrot,0.0,2016
202699,1610612765.0,Tobias Harris,0.0,2016
203107,1610612764.0,Tomas Satoransky,0.0,2016
201962,1610612763.0,Toney Douglas,0.0,2016
2754,1610612763.0,Tony Allen,0.0,2016
2225,1610612759.0,Tony Parker,0.0,2016
203503,1610612749.0,Tony Snell,0.0,2016
1626203,1610612766.0,Treveon Graham,0.0,2016
2772,1610612745.0,Trevor Ariza,0.0,2016
202344,1610612751.0,Trevor Booker,0.0,2016
203504,1610612764.0,Trey Burke,0.0,2016
1626168,1610612762.0,Trey Lyles,0.0,2016
202684,1610612739.0,Tristan Thompson,0.0,2016
203584,1610612763.0,Troy Daniels,0.0,2016
1627786,1610612745.0,Troy Williams,0.0,2016
201951,1610612758.0,Ty Lawson,0.0,2016
203898,1610612747.0,Tyler Ennis,0.0,2016
204020,1610612748.0,Tyler Johnson,0.0,2016
1627755,1610612756.0,Tyler Ulis,0.0,2016
203092,1610612738.0,Tyler Zeller,0.0,2016
201936,1610612758.0,Tyreke Evans,0.0,2016
2199,1610612756.0,Tyson Chandler,0.0,2016
1626145,1610612750.0,Tyus Jones,0.0,2016
2617,1610612748.0,Udonis Haslem,0.0,2016
203506,1610612760.0,Victor Oladipo,0.0,2016
1713,1610612763.0,Vince Carter,0.0,2016
1627735,1610612763.0,Wade Baldwin IV,0.0,2016
201961,1610612748.0,Wayne Ellington,0.0,2016
202325,1610612746.0,Wesley Johnson,0.0,2016
202083,1610612742.0,Wesley Matthews,0.0,2016
203115,1610612743.0,Will Barton,0.0,2016
1626161,1610612758.0,Willie Cauley-Stein,0.0,2016
203186,1610612748.0,Willie Reed,0.0,2016
1626195,1610612752.0,Willy Hernangomez,0.0,2016
201163,1610612743.0,Wilson Chandler,0.0,2016
1627812,1610612742.0,Yogi Ferrell,0.0,2016
203897,1610612750.0,Zach LaVine,0.0,2016
2216,1610612763.0,Zach Randolph,0.0,2016
2585,1610612744.0,Zaza Pachulia,0.0,2016
201166,1610612750.0,Aaron Brooks,0.0,2017
203932,1610612753.0,Aaron Gordon,0.0,2017
1627846,1610612738.0,Abdel Nader,0.0,2017
203940,1610612753.0,Adreian Payne,0.0,2017
201143,1610612738.0,Al Horford,0.0,2017
2744,1610612754.0,Al Jefferson,0.0,2017
202329,1610612757.0,Al-Farouq Aminu,0.0,2017
202692,1610612762.0,Alec Burks,0.0,2017
1628409,1610612756.0,Alec Peters,0.0,2017
203518,1610612760.0,Alex Abrines,0.0,2017
1627936,1610612747.0,Alex Caruso,0.0,2017
203458,1610612756.0,Alex Len,0.0,2017
1627816,1610612754.0,Alex Poythress,0.0,2017
1628035,1610612761.0,Alfonzo McKinnie,0.0,2017
203459,1610612751.0,Allen Crabbe,0.0,2017
101161,1610612755.0,Amir Johnson,0.0,2017
203083,1610612765.0,Andre Drummond,0.0,2017
2738,1610612744.0,Andre Iguodala,0.0,2017
203460,1610612760.0,Andre Roberson,0.0,2017
101106,1610612747.0,Andrew Bogut,0.0,2017
1626150,1610612763.0,Andrew Harrison,0.0,2017
203952,1610612750.0,Andrew Wiggins,0.0,2017
1627790,1610612739.0,Ante Zizic,0.0,2017
203076,1610612740.0,Anthony Davis,0.0,2017
201229,1610612765.0,Anthony Tolliver,0.0,2017
1628469,1610612741.0,Antonio Blakeney,0.0,2017
1628499,1610612742.0,Antonius Cleveland,0.0,2017
203382,1610612738.0,Aron Baynes,0.0,2017
201167,1610612753.0,Arron Afflalo,0.0,2017
203085,1610612746.0,Austin Rivers,0.0,2017
202340,1610612765.0,Avery Bradley,0.0,2017
1628389,1610612748.0,Bam Adebayo,0.0,2017
203463,1610612763.0,Ben McLemore,0.0,2017
1627732,1610612755.0,Ben Simmons,0.0,2017
202687,1610612753.0,Bismack Biyombo,0.0,2017
201933,1610612746.0,Blake Griffin,0.0,2017
1626246,1610612765.0,Boban Marjanovic,0.0,2017
201628,1610612745.0,Bobby Brown,0.0,2017
1626171,1610612741.0,Bobby Portis,0.0,2017
203992,1610612758.0,Bogdan Bogdanovic,0.0,2017
202711,1610612754.0,Bojan Bogdanovic,0.0,2017
203078,1610612764.0,Bradley Beal,0.0,2017
201148,1610612763.0,Brandan Wright,0.0,2017
1627742,1610612747.0,Brandon Ingram,0.0,2017
203464,1610612759.0,Brandon Paul,0.0,2017
1627362,1610612745.0,Briante Weber,0.0,2017
1627744,1610612746.0,Brice Johnson,0.0,2017
201572,1610612747.0,Brook Lopez,0.0,2017
203998,1610612761.0,Bruno Caboclo,0.0,2017
1627854,1610612759.0,Bryn Forbes,0.0,2017
1627741,1610612758.0,Buddy Hield,0.0,2017
203710,1610612746.0,C.J. Williams,0.0,2017
203468,1610612757.0,CJ McCollum,0.0,2017
101139,1610612761.0,CJ Miles,0.0,2017
1628403,1610612757.0,Caleb Swanigan,0.0,2017
1627747,1610612751.0,Caris LeVert,0.0,2017
2546,1610612760.0,Carmelo Anthony,0.0,2017
1626224,1610612739.0,Cedi Osman,0.0,2017
202718,1610612763.0,Chandler Parsons,0.0,2017
101112,1610612739.0,Channing Frye,0.0,2017
1628429,1610612740.0,Charles Cooke,0.0,2017
1627767,1610612740.0,Cheick Diallo,0.0,2017
1626191,1610612764.0,Chris McCullough,0.0,2017
101108,1610612745.0,Chris Paul,0.0,2017
203991,1610612745.0,Clint Capela,0.0,2017
203469,1610612766.0,Cody Zeller,0.0,2017
202332,1610612750.0,Cole Aldrich,0.0,2017
201147,1610612747.0,Corey Brewer,0.0,2017
202709,1610612754.0,Cory Joseph,0.0,2017
201584,1610612752.0,Courtney Lee,0.0,2017
1626245,1610612741.0,Cristiano Felicio,0.0,2017
1626156,1610612751.0,D'Angelo Russell,0.0,2017
201571,1610612753.0,D.J. Augustin,0.0,2017
1628391,1610612749.0,D.J. Wilson,0.0,2017
1626177,1610612760.0,Dakari Johnson,0.0,2017
1627745,1610612744.0,Damian Jones,0.0,2017
203081,1610612757.0,Damian Lillard,0.0,2017
2863,1610612754.0,Damien Wilkins,0.0,2017
1628422,1610612752.0,Damyean Dotson,0.0,2017
1627772,1610612760.0,Daniel Hamilton,0.0,2017
1628464,1610612738.0,Daniel Theis,0.0,2017
201568,1610612746.0,Danilo Gallinari,0.0,2017
201980,1610612759.0,Danny Green,0.0,2017
201967,1610612740.0,Dante Cunningham,0.0,2017
1627863,1610612756.0,Danuel House,0.0,2017
203967,1610612755.0,Dario Saric,0.0,2017
203121,1610612740.0,Darius Miller,0.0,2017
201589,1610612743.0,Darrell Arthur,0.0,2017
201954,1610612754.0,Darren Collison,0.0,2017
1626199,1610612759.0,Darrun Hilliard,0.0,2017
1628021,1610612741.0,David Nwaba,0.0,2017
2561,1610612744.0,David West,0.0,2017
202722,1610612759.0,Davis Bertans,0.0,2017
1628368,1610612758.0,De'Aaron Fox,0.0,2017
201599,1610612746.0,DeAndre Jordan,0.0,2017
202732,1610612749.0,DeAndre Liggins,0.0,2017
1627761,1610612737.0,DeAndre' Bembry,0.0,2017
201942,1610612761.0,DeMar DeRozan,0.0,2017
202326,1610612740.0,DeMarcus Cousins,0.0,2017
201960,1610612751.0,DeMarre Carroll,0.0,2017
1627749,1610612759.0,Dejounte Murray,0.0,2017
1626153,1610612761.0,Delon Wright,0.0,2017
1627743,1610612745.0,Demetrius Jackson,0.0,2017
203471,1610612737.0,Dennis Schroder,0.0,2017
1628372,1610612742.0,Dennis Smith Jr.,0.0,2017
1627756,1610612741.0,Denzel Valentine,0.0,2017
202324,1610612762.0,Derrick Favors,0.0,2017
1627884,1610612756.0,Derrick Jones Jr.,0.0,2017
201565,1610612739.0,Derrick Rose,0.0,2017
1628476,1610612748.0,Derrick Walton Jr.,0.0,2017
1628401,1610612759.0,Derrick White,0.0,2017
1626164,1610612756.0,Devin Booker,0.0,2017
2734,1610612742.0,Devin Harris,0.0,2017
203473,1610612737.0,Dewayne Dedmon,0.0,2017
1627738,1610612763.0,Deyonta Davis,0.0,2017
1628415,1610612763.0,Dillon Brooks,0.0,2017
203079,1610612748.0,Dion Waiters,0.0,2017
1717,1610612742.0,Dirk Nowitzki,0.0,2017
1627734,1610612754.0,Domantas Sabonis,0.0,2017
1628378,1610612762.0,Donovan Mitchell,0.0,2017
1627827,1610612742.0,Dorian Finney-Smith,0.0,2017
203926,1610612752.0,Doug McDermott,0.0,2017
1627733,1610612756.0,Dragan Bender,0.0,2017
203110,1610612744.0,Draymond Green,0.0,2017
1628407,1610612766.0,Dwayne Bacon,0.0,2017
2730,1610612766.0,Dwight Howard,0.0,2017
203939,1610612742.0,Dwight Powell,0.0,2017
2548,1610612739.0,Dwyane Wade,0.0,2017
202734,1610612740.0,E'Twaun Moore,0.0,2017
202334,1610612757.0,Ed Davis,0.0,2017
202327,1610612762.0,Ekpe Udoh,0.0,2017
203901,1610612753.0,Elfrid Payton,0.0,2017
1626144,1610612743.0,Emmanuel Mudiay,0.0,2017
202683,1610612752.0,Enes Kanter,0.0,2017
202339,1610612749.0,Eric Bledsoe,0.0,2017
201569,1610612745.0,Eric Gordon,0.0,2017
203961,1610612765.0,Eric Moreland,0.0,2017
101141,1610612737.0,Ersan Ilyasova,0.0,2017
203095,1610612753.0,Evan Fournier,0.0,2017
202323,1610612757.0,Evan Turner,0.0,2017
1626163,1610612766.0,Frank Kaminsky,0.0,2017
1628412,1610612758.0,Frank Mason,0.0,2017
1628373,1610612752.0,Frank Ntilikina,0.0,2017
1627832,1610612761.0,Fred VanVleet,0.0,2017
1627788,1610612755.0,Furkan Korkmaz,0.0,2017
202066,1610612758.0,Garrett Temple,0.0,2017
203914,1610612743.0,Gary Harris,0.0,2017
1627780,1610612749.0,Gary Payton II,0.0,2017
201588,1610612758.0,George Hill,0.0,2017
1627834,1610612758.0,Georgios Papagiannis,0.0,2017
1628492,1610612742.0,Gian Clavell,0.0,2017
203507,1610612749.0,Giannis Antetokounmpo,0.0,2017
201609,1610612748.0,Goran Dragic,0.0,2017
202330,1610612738.0,Gordon Hayward,0.0,2017
203476,1610612750.0,Gorgui Dieng,0.0,2017
202328,1610612756.0,Greg Monroe,0.0,2017
1627824,1610612738.0,Guerschon Yabusele,0.0,2017
203084,1610612742.0,Harrison Barnes,0.0,2017
202355,1610612748.0,Hassan Whiteside,0.0,2017
1627740,1610612765.0,Henry Ellenson,0.0,2017
203546,1610612740.0,Ian Clark,0.0,2017
101133,1610612764.0,Ian Mahinmi,0.0,2017
1628387,1610612754.0,Ike Anigbogu,0.0,2017
202697,1610612739.0,Iman Shumpert,0.0,2017
203477,1610612756.0,Isaiah Canaan,0.0,2017
1627819,1610612737.0,Isaiah Taylor,0.0,2017
1627785,1610612751.0,Isaiah Whitehead,0.0,2017
202397,1610612765.0,Ish Smith,0.0,2017
1628397,1610612763.0,Ivan Rabb,0.0,2017
1627826,1610612747.0,Ivica Zubac,0.0,2017
200826,1610612742.0,J.J. Barea,0.0,2017
200755,1610612755.0,JJ Redick,0.0,2017
2747,1610612739.0,JR Smith,0.0,2017
203960,1610612758.0,JaKarr Sampson,0.0,2017
203210,1610612763.0,JaMychal Green,0.0,2017
201580,1610612744.0,JaVale McGee,0.0,2017
1628444,1610612738.0,Jabari Bird,0.0,2017
204022,1610612758.0,Jack Cooley,0.0,2017
1626643,1610612755.0,Jacob Pullen,0.0,2017
1628451,1610612751.0,Jacob Wiley,0.0,2017
203109,1610612739.0,Jae Crowder,0.0,2017
1626143,1610612751.0,Jahlil Okafor,0.0,2017
1627774,1610612757.0,Jake Layman,0.0,2017
1627751,1610612761.0,Jakob Poeltl,0.0,2017
1627883,1610612740.0,Jalen Jones,0.0,2017
2037,1610612750.0,Jamal Crawford,0.0,2017
1627750,1610612743.0,Jamal Murray,0.0,2017
2749,1610612740.0,Jameer Nelson,0.0,2017
1628503,1610612753.0,Jamel Artis,0.0,2017
203516,1610612763.0,James Ennis III,0.0,2017
201935,1610612745.0,James Harden,0.0,2017
201949,1610612748.0,James Johnson,0.0,2017
203949,1610612755.0,James Michael McAdoo,0.0,2017
203966,1610612746.0,Jamil Wilson,0.0,2017
201162,1610612756.0,Jared Dudley,0.0,2017
1626185,1610612763.0,Jarell Martin,0.0,2017
1628386,1610612751.0,Jarrett Allen,0.0,2017
101127,1610612752.0,Jarrett Jack,0.0,2017
201160,1610612764.0,Jason Smith,0.0,2017
1891,1610612749.0,Jason Terry,0.0,2017
1628393,1610612746.0,Jawun Evans,0.0,2017
1627759,1610612738.0,Jaylen Brown,0.0,2017
1628369,1610612738.0,Jayson Tatum,0.0,2017
201145,1610612739.0,Jeff Green,0.0,2017
201952,1610612750.0,Jeff Teague,0.0,2017
203481,1610612742.0,Jeff Withey,0.0,2017
203924,1610612760.0,Jerami Grant,0.0,2017
203087,1610612766.0,Jeremy Lamb,0.0,2017
202391,1610612751.0,Jeremy Lin,0.0,2017
1626170,1610612741.0,Jerian Grant,0.0,2017
201573,1610612755.0,Jerryd Bayless,0.0,2017
202710,1610612750.0,Jimmy Butler,0.0,2017
201149,1610612752.0,Joakim Noah,0.0,2017
201975,1610612764.0,Jodie Meeks,0.0,2017
203925,1610612751.0,Joe Harris,0.0,2017
204060,1610612762.0,Joe Ingles,0.0,2017
2207,1610612762.0,Joe Johnson,0.0,2017
1626202,1610612754.0,Joe Young,0.0,2017
1627762,1610612749.0,Joel Bolomboy,0.0,2017
203954,1610612755.0,Joel Embiid,0.0,2017
203530,1610612759.0,Joffrey Lauvergne,0.0,2017
1628381,1610612737.0,John Collins,0.0,2017
203089,1610612749.0,John Henson,0.0,2017
204066,1610612739.0,John Holland,0.0,2017
202322,1610612764.0,John Wall,0.0,2017
1628405,1610612742.0,Johnathan Motley,0.0,2017
203948,1610612766.0,Johnny O'Bryant III,0.0,2017
202720,1610612765.0,Jon Leuer,0.0,2017
201973,1610612762.0,Jonas Jerebko,0.0,2017
202685,1610612761.0,Jonas Valanciunas,0.0,2017
1628371,1610612753.0,Jonathan Isaac,0.0,2017
203613,1610612753.0,Jonathon Simmons,0.0,2017
1628395,1610612744.0,Jordan Bell,0.0,2017
203903,1610612747.0,Jordan Clarkson,0.0,2017
202348,1610612740.0,Jordan Crawford,0.0,2017
1626175,1610612748.0,Jordan Mickey,0.0,2017
101181,1610612739.0,Jose Calderon,0.0,2017
1628404,1610612747.0,Josh Hart,0.0,2017
203962,1610612760.0,Josh Huestis,0.0,2017
1628367,1610612756.0,Josh Jackson,0.0,2017
203705,1610612737.0,Josh Magette,0.0,2017
1626196,1610612748.0,Josh Richardson,0.0,2017
2746,1610612740.0,Josh Smith,0.0,2017
201950,1610612740.0,Jrue Holiday,0.0,2017
1627823,1610612743.0,Juan Hernangomez,0.0,2017
203944,1610612747.0,Julius Randle,0.0,2017
202933,1610612766.0,Julyan Stone,0.0,2017
1626147,1610612755.0,Justin Anderson,0.0,2017
203200,1610612741.0,Justin Holiday,0.0,2017
1628382,1610612758.0,Justin Jackson,0.0,2017
1626159,1610612748.0,Justise Winslow,0.0,2017
203994,1610612757.0,Jusuf Nurkic,0.0,2017
1628443,1610612738.0,Kadeem Allen,0.0,2017
1626157,1610612750.0,Karl-Anthony Towns,0.0,2017
202695,1610612759.0,Kawhi Leonard,0.0,2017
1627770,1610612741.0,Kay Felder,0.0,2017
203482,1610612748.0,Kelly Olynyk,0.0,2017
1626162,1610612764.0,Kelly Oubre Jr.,0.0,2017
202689,1610612766.0,Kemba Walker,0.0,2017
202702,1610612743.0,Kenneth Faried,0.0,2017
203145,1610612737.0,Kent Bazemore,0.0,2017
203484,1610612747.0,Kentavious Caldwell-Pope,0.0,2017
201142,1610612744.0,Kevin Durant,0.0,2017
201567,1610612739.0,Kevin Love,0.0,2017
1626172,1610612744.0,Kevon Looney,0.0,2017
203920,1610612753.0,Khem Birch,0.0,2017
203114,1610612749.0,Khris Middleton,0.0,2017
202691,1610612744.0,Klay Thompson,0.0,2017
1628424,1610612763.0,Kobi Simmons,0.0,2017
201585,1610612758.0,Kosta Koufos,0.0,2017
1627739,1610612741.0,Kris Dunn,0.0,2017
204001,1610612752.0,Kristaps Porzingis,0.0,2017
203937,1610612759.0,Kyle Anderson,0.0,2017
1627858,1610612742.0,Kyle Collinsworth,0.0,2017
2594,1610612739.0,Kyle Korver,0.0,2017
1628398,1610612747.0,Kyle Kuzma,0.0,2017
200768,1610612761.0,Kyle Lowry,0.0,2017
203124,1610612752.0,Kyle O'Quinn,0.0,2017
202713,1610612760.0,Kyle Singler,0.0,2017
202681,1610612738.0,Kyrie Irving,0.0,2017
200746,1610612759.0,LaMarcus Aldridge,0.0,2017
202362,1610612754.0,Lance Stephenson,0.0,2017
202498,1610612752.0,Lance Thomas,0.0,2017
204038,1610612765.0,Langston Galloway,0.0,2017
1626204,1610612747.0,Larry Nance Jr.,0.0,2017
1628374,1610612741.0,Lauri Markkanen,0.0,2017
2544,1610612739.0,LeBron James,0.0,2017
1628506,1610612739.0,London Perrantes,0.0,2017
1628366,1610612747.0,Lonzo Ball,0.0,2017
203485,1610612761.0,Lorenzo Brown,0.0,2017
101150,1610612746.0,Lou Williams,0.0,2017
201601,1610612745.0,Luc Mbah a Moute,0.0,2017
203512,1610612761.0,Lucas Nogueira,0.0,2017
202337,1610612737.0,Luke Babbitt,0.0,2017
1628379,1610612765.0,Luke Kennard,0.0,2017
2736,1610612747.0,Luol Deng,0.0,2017
1627781,1610612758.0,Malachi Richardson,0.0,2017
1627763,1610612749.0,Malcolm Brogdon,0.0,2017
1627098,1610612737.0,Malcolm Delaney,0.0,2017
1626259,1610612761.0,Malcolm Miller,0.0,2017
1627736,1610612743.0,Malik Beasley,0.0,2017
1628370,1610612766.0,Malik Monk,0.0,2017
1628493,1610612766.0,Mangok Mathiang,0.0,2017
1938,1610612759.0,Manu Ginobili,0.0,2017
201188,1610612763.0,Marc Gasol,0.0,2017
101162,1610612764.0,Marcin Gortat,0.0,2017
201158,1610612737.0,Marco Belinelli,0.0,2017
1627875,1610612750.0,Marcus Georges-Hunt,0.0,2017
202694,1610612738.0,Marcus Morris,0.0,2017
1627779,1610612766.0,Marcus Paige,0.0,2017
203935,1610612738.0,Marcus Smart,0.0,2017
201596,1610612763.0,Mario Chalmers,0.0,2017
1626209,1610612753.0,Mario Hezonja,0.0,2017
1628365,1610612755.0,Markelle Fultz,0.0,2017
202693,1610612764.0,Markieff Morris,0.0,2017
1627737,1610612756.0,Marquese Chriss,0.0,2017
201578,1610612753.0,Marreese Speights,0.0,2017
101107,1610612766.0,Marvin Williams,0.0,2017
203486,1610612743.0,Mason Plumlee,0.0,2017
1627856,1610612759.0,Matt Costello,0.0,2017
1628475,1610612748.0,Matt Williams Jr.,0.0,2017
203521,1610612749.0,Matthew Dellavedova,0.0,2017
203090,1610612757.0,Maurice Harkless,0.0,2017
1628467,1610612742.0,Maxi Kleber,0.0,2017
203086,1610612757.0,Meyers Leonard,0.0,2017
201563,1610612752.0,Michael Beasley,0.0,2017
203487,1610612766.0,Michael Carter-Williams,0.0,2017
203077,1610612766.0,Michael Kidd-Gilchrist,0.0,2017
201144,1610612763.0,Mike Conley,0.0,2017
1628455,1610612756.0,Mike James,0.0,2017
203488,1610612737.0,Mike Muscala,0.0,2017
203118,1610612764.0,Mike Scott,0.0,2017
203101,1610612737.0,Miles Plumlee,0.0,2017
1628462,1610612746.0,Milos Teodosic,0.0,2017
1627851,1610612752.0,Mindaugas Kuzminskas,0.0,2017
203141,1610612749.0,Mirza Teletovic,0.0,2017
1628420,1610612743.0,Monte Morris,0.0,2017
1626149,1610612746.0,Montrezl Harrell,0.0,2017
1626167,1610612754.0,Myles Turner,0.0,2017
203489,1610612762.0,Nate Wolters,0.0,2017
202357,1610612750.0,Nemanja Bjelica,0.0,2017
2403,1610612745.0,Nene,0.0,2017
203457,1610612742.0,Nerlens Noel,0.0,2017
2555,1610612760.0,Nick Collison,0.0,2017
201156,1610612744.0,Nick Young,0.0,2017
201587,1610612766.0,Nicolas Batum,0.0,2017
1627852,1610612737.0,Nicolas Brussino,0.0,2017
203917,1610612751.0,Nik Stauskas,0.0,2017
203999,1610612743.0,Nikola Jokic,0.0,2017
202703,1610612741.0,Nikola Mirotic,0.0,2017
202696,1610612753.0,Nikola Vucevic,0.0,2017
203943,1610612757.0,Noah Vonleh,0.0,2017
1626181,1610612761.0,Norman Powell,0.0,2017
1628384,1610612761.0,OG Anunoby,0.0,2017
1627855,1610612748.0,Okaro White,0.0,2017
201600,1610612740.0,Omer Asik,0.0,2017
201956,1610612744.0,Omri Casspi,0.0,2017
203490,1610612764.0,Otto Porter Jr.,0.0,2017
200782,1610612745.0,PJ Tucker,0.0,2017
1627783,1610612761.0,Pascal Siakam,0.0,2017
1626192,1610612757.0,Pat Connaughton,0.0,2017
201976,1610612746.0,Patrick Beverley,0.0,2017
1627775,1610612744.0,Patrick McCaw,0.0,2017
202335,1610612760.0,Patrick Patterson,0.0,2017
201988,1610612759.0,Patty Mills,0.0,2017
2200,1610612759.0,Pau Gasol,0.0,2017
202331,1610612760.0,Paul George,0.0,2017
200794,1610612743.0,Paul Millsap,0.0,2017
1627835,1610612741.0,Paul Zipser,0.0,2017
203112,1610612751.0,Quincy Acy,0.0,2017
202347,1610612741.0,Quincy Pondexter,0.0,2017
1626188,1610612744.0,Quinn Cook,0.0,2017
200765,1610612740.0,Rajon Rondo,0.0,2017
201196,1610612752.0,Ramon Sessions,0.0,2017
1626173,1610612749.0,Rashad Vaughn,0.0,2017
203526,1610612762.0,Raul Neto,0.0,2017
101109,1610612760.0,Raymond Felton,0.0,2017
203493,1610612765.0,Reggie Bullock,0.0,2017
202704,1610612765.0,Reggie Jackson,0.0,2017
2210,1610612743.0,Richard Jefferson,0.0,2017
1626158,1610612755.0,Richaun Holmes,0.0,2017
201937,1610612762.0,Ricky Rubio,0.0,2017
203496,1610612755.0,Robert Covington,0.0,2017
201577,1610612741.0,Robin Lopez,0.0,2017
203918,1610612762.0,Rodney Hood,0.0,2017
1627758,1610612752.0,Ron Baker,0.0,2017
1626178,1610612751.0,Rondae Hollis-Jefferson,0.0,2017
1626220,1610612762.0,Royce O'Neale,0.0,2017
200752,1610612759.0,Rudy Gay,0.0,2017
203497,1610612762.0,Rudy Gobert,0.0,2017
201566,1610612760.0,Russell Westbrook,0.0,2017
201583,1610612745.0,Ryan Anderson,0.0,2017
1627853,1610612741.0,Ryan Arcidiacono,0.0,2017
1626257,1610612742.0,Salah Mejri,0.0,2017
1626155,1610612746.0,Sam Dekker,0.0,2017
203930,1610612749.0,Sean Kilpatrick,0.0,2017
1628400,1610612738.0,Semi Ojeleye,0.0,2017
201586,1610612761.0,Serge Ibaka,0.0,2017
203498,1610612750.0,Shabazz Muhammad,0.0,2017
203894,1610612757.0,Shabazz Napier,0.0,2017
203499,1610612738.0,Shane Larkin,0.0,2017
2733,1610612744.0,Shaun Livingston,0.0,2017
202714,1610612753.0,Shelvin Mack,0.0,2017
1628414,1610612746.0,Sindarius Thornwell,0.0,2017
1627746,1610612758.0,Skal Labissiere,0.0,2017
203915,1610612751.0,Spencer Dinwiddie,0.0,2017
1626169,1610612765.0,Stanley Johnson,0.0,2017
201939,1610612744.0,Stephen Curry,0.0,2017
1628425,1610612749.0,Sterling Brown,0.0,2017
203500,1610612760.0,Steven Adams,0.0,2017
204456,1610612755.0,T.J. McConnell,0.0,2017
1628388,1610612754.0,TJ Leaf,0.0,2017
203933,1610612756.0,TJ Warren,0.0,2017
201959,1610612750.0,Taj Gibson,0.0,2017
204028,1610612745.0,Tarik Black,0.0,2017
1627752,1610612737.0,Taurean Prince,0.0,2017
1628390,1610612760.0,Terrance Ferguson,0.0,2017
203082,1610612753.0,Terrence Ross,0.0,2017
1626179,1610612738.0,Terry Rozier,0.0,2017
200757,1610612762.0,Thabo Sefolosha,0.0,2017
201152,1610612754.0,Thaddeus Young,0.0,2017
1628418,1610612747.0,Thomas Bryant,0.0,2017
1627748,1610612749.0,Thon Maker,0.0,2017
204025,1610612764.0,Tim Frazier,0.0,2017
203501,1610612752.0,Tim Hardaway Jr.,0.0,2017
202389,1610612751.0,Timofey Mozgov,0.0,2017
1627789,1610612755.0,Timothe Luwawu-Cabarrot,0.0,2017
202699,1610612765.0,Tobias Harris,0.0,2017
203107,1610612764.0,Tomas Satoransky,0.0,2017
2754,1610612740.0,Tony Allen,0.0,2017
1628396,1610612762.0,Tony Bradley,0.0,2017
2225,1610612759.0,Tony Parker,0.0,2017
203503,1610612749.0,Tony Snell,0.0,2017
1628470,1610612743.0,Torrey Craig,0.0,2017
1626203,1610612766.0,Treveon Graham,0.0,2017
2772,1610612745.0,Trevor Ariza,0.0,2017
